# Time,Data,FFTfreq,FFTmag,FFTcomplex
1,0,0,0,0
2,5.79E-07,62.5,1.67509E-05,-1.64451147666756E-006+5.36025721669536E-004i
3,4.62E-06,125,4.00496E-05,-7.8636685564845E-006+1.28156263955295E-003i
4,1.56E-05,187.5,8.03248E-05,-2.36572755253111E-005+2.57028507055846E-003i
5,3.67E-05,250,0.00015981,-6.27556750223826E-005+5.11353574217312E-003i
6,7.13E-05,312.5,0.000335838,-1.64847787314363E-004+1.07455620249456E-002i
7,0.000122288,375,0.000788362,-4.64357124596011E-004+2.52232991100591E-002i
8,0.000192583,437.5,0.002270645,-1.56032026978769E-003+7.26438780272023E-002i
9,0.00028472,500,0.010268652,-8.06417056439299E-003+0.328497889967569i
10,0.00040098,562.5,3.943455193,-3.48388754668467+126.142465162439i
11,0.000543325,625,7.991686154,7.84458879398816-255.613612991752i
12,0.00071336,687.5,4.060538744,-4.38423473830725+129.863254137122i
13,0.000912311,750,0.015937807,1.87720451046449E-002-0.509664228335343i
14,0.001140997,812.5,0.004276828,5.45694833618803E-003-0.136749646312155i
15,0.001399803,875,0.001832287,2.51760654746379E-003-5.8579104238582E-002i
16,0.00168867,937.5,0.000976613,1.43767337093077E-003-3.12185207590811E-002i
17,0.002007074,1000,0.00059205,9.29616856113474E-004-1.89227858182606E-002i
18,0.002354017,1062.5,0.000390812,6.51957860185919E-004-1.24889708428968E-002i
19,0.002728019,1125,0.000274051,4.84042336320505E-004-8.75626982859727E-003i
20,0.003127115,1187.5,0.000201039,3.74789000578841E-004-6.42230662911803E-003i
21,0.003548861,1250,0.000152713,2.99663170976584E-004-4.87761981928572E-003i
22,0.003990333,1312.5,0.000119268,2.45721985516688E-004-3.80866981012271E-003i
23,0.004448141,1375,9.52762E-05,2.05625515080572E-004-3.04189496722926E-003i
24,0.004918442,1437.5,7.7549E-05,1.74961895045361E-004-2.47539253561712E-003i
25,0.005396961,1500,6.41234E-05,1.50950694222536E-004-2.04638863347812E-003i
26,0.005879009,1562.5,5.37404E-05,1.31769515099653E-004-1.71463718483546E-003i
27,0.006359516,1625,4.55647E-05,1.16182638897052E-004-1.4534346065981E-003i
28,0.006833056,1687.5,3.9026E-05,1.03328750751456E-004-1.24455066810611E-003i
29,0.007293885,1750,3.37246E-05,9.2591384616118E-005-1.0752080892951E-003i
30,0.007735977,1812.5,2.93742E-05,8.35201601444269E-005-9.36257589171723E-004i
31,0.008153067,1875,2.57659E-05,7.57797305442768E-005-8.21018856359472E-004i
32,0.008538698,1937.5,2.27442E-05,6.91158396270766E-005-7.24525650720599E-004i
33,0.008886262,2000,2.01918E-05,6.3332649325875E-005-6.43027179704295E-004i
34,0.009189056,2062.5,1.80191E-05,5.82780287581894E-005-5.73658701714115E-004i
35,0.009440332,2125,1.61563E-05,5.38310310657452E-005-5.14191281038545E-004i
36,0.009633353,2187.5,1.4549E-05,4.98958972322625E-005-4.62885106029005E-004i
37,0.009761445,2250,1.31538E-05,4.63948666796032E-005-4.18356540821599E-004i
38,0.00981806,2312.5,1.19361E-05,4.32645933885999E-005-3.79498428339277E-004i
39,0.009796829,2375,1.0868E-05,4.04529276369656E-005-3.45416128035282E-004i
40,0.009691624,2437.5,9.92679E-06,3.79172419635849E-005-3.15386266089269E-004i
41,0.009496614,2500,9.09372E-06,3.56213759298106E-005-2.88810486071188E-004i
42,0.009206326,2562.5,8.35353E-06,3.35357327313415E-005-2.65200923120317E-004i
43,0.008815699,2625,7.69317E-06,3.16338506335832E-005-2.44140540450197E-004i
44,0.008320144,2687.5,7.10216E-06,2.98949978941837E-005-2.25294432133517E-004i
45,0.007715597,2750,6.57136E-06,2.83001087827394E-005-2.08370521204544E-004i
46,0.006998573,2812.5,6.09325E-06,2.68337310208073E-005-1.93128810109975E-004i
47,0.006166213,2875,5.66125E-06,2.54816659463793E-005-1.79359081276927E-004i
48,0.005216339,2937.5,5.26987E-06,2.42321498579742E-005-1.66885858928477E-004i
49,0.004147489,3000,4.9144E-06,2.30749637768475E-005-1.55558770058286E-004i
50,0.002958966,3062.5,4.59072E-06,2.20008786876917E-005-1.45246309798779E-004i
51,0.001650873,3125,4.29536E-06,2.10022063461617E-005-1.3583751118148E-004i
52,0.000224143,3187.5,4.02511E-06,2.00712268466584E-005-1.27229952187874E-004i
53,-0.00131943,3250,3.77744E-06,1.92024461758578E-005-1.19342968157769E-004i
54,-0.002977165,3312.5,3.55002E-06,1.83903751093493E-005-1.12102040459813E-004i
55,-0.004745481,3375,3.34067E-06,1.76294329944014E-005-1.05437653786532E-004i
56,-0.006619881,3437.5,3.14774E-06,1.6916052150967E-005-9.92971977215157E-005i
57,-0.008594942,3500,2.96947E-06,1.62453404161722E-005-9.36242037399081E-005i
58,-0.010664318,3562.5,2.8047E-06,1.56151171887978E-005-8.83815433986079E-005i
